method,reference_scene_id,order_id,horizon,sequence_count,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,max_occupied_slots,normalized_id_switch_rate,fragmentation_rate,merge_rate,recovery_attempt_coverage,gap_recovery_accuracy,gap_recovery_recall,inference_unit
B2,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,12,155,12,173,0,161,2,2,0,1044,245,101,0,,0.07741935483870968,0.06936416184971098,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,4,85,60,157,65,162,102,49,3,962,390,167,0,,0.047058823529411764,0.3821656050955414,0.4012345679012346,0.4803921568627451,0.061224489795918366,0.029411764705882353,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,22,263,70,341,28,299,89,24,7,1575,442,185,0,,0.08365019011406843,0.20527859237536658,0.09364548494983277,0.2696629213483146,0.2916666666666667,0.07865168539325842,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,14,246,11,301,4,294,85,29,29,1257,330,79,0,14,0.056910569105691054,0.036544850498338874,0.013605442176870748,0.3411764705882353,1.0,0.3411764705882353,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,23,346,42,487,65,510,353,105,96,2304,585,207,0,22,0.06647398843930635,0.08624229979466119,0.12745098039215685,0.29745042492917845,0.9142857142857143,0.2719546742209632,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,16,355,20,390,24,394,65,29,24,1269,378,169,0,27,0.04507042253521127,0.05128205128205128,0.06091370558375635,0.4461538461538462,0.8275862068965517,0.36923076923076925,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,15,155,12,173,0,161,2,2,1,1044,239,101,0,17,0.0967741935483871,0.06936416184971098,0.0,1.0,0.5,0.5,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,17,85,31,157,88,214,102,49,37,962,311,112,0,23,0.2,0.19745222929936307,0.411214953271028,0.4803921568627451,0.7551020408163265,0.3627450980392157,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,21,263,40,341,26,327,89,24,19,1575,403,148,0,24,0.07984790874524715,0.11730205278592376,0.07951070336391437,0.2696629213483146,0.7916666666666666,0.21348314606741572,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,19,329,79,424,24,369,137,44,2,1561,422,148,0,,0.057750759878419454,0.18632075471698112,0.06504065040650407,0.32116788321167883,0.045454545454545456,0.014598540145985401,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,28,478,191,697,78,584,525,156,31,2923,963,506,0,,0.058577405857740586,0.27403156384505023,0.13356164383561644,0.29714285714285715,0.1987179487179487,0.05904761904761905,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,82,466,119,525,98,504,89,40,6,1550,441,222,0,,0.1759656652360515,0.22666666666666666,0.19444444444444445,0.449438202247191,0.15,0.06741573033707865,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,15,209,21,239,0,218,9,9,0,1303,263,114,0,,0.07177033492822966,0.08786610878661087,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,5,110,131,265,104,238,195,108,5,1258,466,234,0,,0.045454545454545456,0.49433962264150944,0.4369747899159664,0.5538461538461539,0.046296296296296294,0.02564102564102564,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,40,386,121,515,49,443,138,40,12,1988,491,225,0,,0.10362694300518134,0.23495145631067962,0.11060948081264109,0.2898550724637681,0.3,0.08695652173913043,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,17,329,13,424,4,415,137,44,44,1561,342,83,0,14,0.05167173252279635,0.030660377358490566,0.00963855421686747,0.32116788321167883,1.0,0.32116788321167883,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,30,478,59,697,77,715,525,156,141,2923,644,243,0,22,0.06276150627615062,0.08464849354375897,0.1076923076923077,0.29714285714285715,0.9038461538461539,0.26857142857142857,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,19,466,26,525,27,526,89,40,32,1550,390,180,0,28,0.0407725321888412,0.049523809523809526,0.051330798479087454,0.449438202247191,0.8,0.3595505617977528,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,19,209,19,239,0,220,9,9,3,1303,246,106,0,18,0.09090909090909091,0.0794979079497908,0.0,1.0,0.3333333333333333,0.3333333333333333,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,24,110,55,265,105,315,195,108,88,1258,336,133,0,23,0.21818181818181817,0.20754716981132076,0.3333333333333333,0.5538461538461539,0.8148148148148148,0.4512820512820513,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,33,386,62,515,39,492,138,40,31,1988,422,164,0,25,0.08549222797927461,0.1203883495145631,0.07926829268292683,0.2898550724637681,0.775,0.2246376811594203,reference_scene_id
