method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,2,0.3966049253940582,0.4583333432674408,0.5138888955116272,0.4382716119289398,0.5,0.5555555820465088,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.6666666865348816
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.10596707463264465,0.24074071645736694,0.24537035822868347,0.23456789553165436,0.4444444477558136,0.4444444477558136,0.6222222447395325,0.800000011920929,0.800000011920929,0.6222222447395325
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.0,0.0,0.1259259283542633,0.0,0.0,0.2222222238779068,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.0,0.0,0.1259259283542633,0.0,0.0,0.2222222238779068,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.0,0.0,0.1259259283542633,0.0,0.0,0.2222222238779068,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.0,0.0,0.1259259283542633,0.0,0.0,0.2222222238779068,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.0,0.0,0.1259259283542633,0.0,0.0,0.2222222238779068,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,0.0,0.0,0.1259259283542633,0.0,0.0,0.2222222238779068,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.08641975373029709,0.125,0.3472222089767456,0.12345679104328156,0.1666666716337204,0.3888888955116272,0.670634925365448,0.8214285969734192,0.8214285969734192,0.7539682388305664
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.0,0.0,0.12037037312984467,0.0,0.0,0.1666666716337204,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.0,0.0,0.12037037312984467,0.0,0.0,0.1666666716337204,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.0,0.0,0.12037037312984467,0.0,0.0,0.1666666716337204,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.0,0.0,0.125,0.0,0.0,0.1666666716337204,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.0,0.0,0.125,0.0,0.0,0.1666666716337204,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,0.0,0.0,0.12037037312984467,0.0,0.0,0.1666666716337204,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.40740740299224854,0.5555555820465088,0.5555555820465088,0.4583333432674408,0.625,0.625,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.48148149251937866,0.6666666865348816,0.6666666865348816,0.5416666865348816,0.75,0.75,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.48148149251937866,0.6666666865348816,0.6666666865348816,0.5416666865348816,0.75,0.75,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.48148149251937866,0.6666666865348816,0.6666666865348816,0.5416666865348816,0.75,0.75,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.48148149251937866,0.6666666865348816,0.6666666865348816,0.5416666865348816,0.75,0.75,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.48148149251937866,0.6666666865348816,0.6666666865348816,0.5416666865348816,0.75,0.75,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,0.48148149251937866,0.6666666865348816,0.6666666865348816,0.5416666865348816,0.75,0.75,0.5034722089767456,0.65625,0.65625,0.682539701461792
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.02469135820865631,0.02777777798473835,0.14814814925193787,0.1111111119389534,0.125,0.375,0.5777778029441833,0.6000000238418579,0.800000011920929,0.5777778029441833
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.44999998807907104,0.44999998807907104,0.5,0.6000000238418579
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.14814814925193787,0.2222222238779068,0.2222222238779068,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.1733538955450058,0.30324071645736694,0.3263888955116272,0.21604938805103302,0.4444444477558136,0.5,0.6574073433876038,0.8564814329147339,0.8564814329147339,0.6790123581886292
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.16214726865291595,0.23478835821151733,0.2777777910232544,0.1913580298423767,0.2777777910232544,0.2777777910232544,0.6380070447921753,0.8458994626998901,0.9166666865348816,0.6666666865348816
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.08807318657636642,0.1468253880739212,0.1666666716337204,0.1913580298423767,0.2777777910232544,0.2777777910232544,0.6009699702262878,0.8042328357696533,0.8518518805503845,0.6666666865348816
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.11585097014904022,0.1884920597076416,0.2083333283662796,0.1913580298423767,0.2777777910232544,0.2777777910232544,0.6380070447921753,0.8458994626998901,0.8935185670852661,0.6666666865348816
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.16214726865291595,0.23478835821151733,0.23478835821151733,0.1913580298423767,0.2777777910232544,0.2777777910232544,0.6380070447921753,0.8458994626998901,0.8935185670852661,0.6666666865348816
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.09270282089710236,0.15145502984523773,0.15145502984523773,0.1913580298423767,0.2777777910232544,0.2777777910232544,0.6009699702262878,0.8042328357696533,0.8518518805503845,0.6666666865348816
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,0.12048059701919556,0.19312170147895813,0.19312170147895813,0.1913580298423767,0.2777777910232544,0.2777777910232544,0.6380070447921753,0.8458994626998901,0.8935185670852661,0.6666666865348816
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.19958846271038055,0.25925928354263306,0.42592594027519226,0.29629629850387573,0.4444444477558136,0.6666666865348816,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.18472221493721008,0.21250000596046448,0.4347222149372101,0.29629629850387573,0.3333333432674408,0.5555555820465088,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.18472221493721008,0.21250000596046448,0.4347222149372101,0.29629629850387573,0.3333333432674408,0.5555555820465088,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.18472221493721008,0.21250000596046448,0.4347222149372101,0.29629629850387573,0.3333333432674408,0.5555555820465088,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.18472221493721008,0.21250000596046448,0.4347222149372101,0.29629629850387573,0.3333333432674408,0.5555555820465088,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.18472221493721008,0.21250000596046448,0.4347222149372101,0.29629629850387573,0.3333333432674408,0.5555555820465088,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,0.18472221493721008,0.21250000596046448,0.4347222149372101,0.29629629850387573,0.3333333432674408,0.5555555820465088,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.08086419850587845,0.08518518507480621,0.2519841194152832,0.17283950746059418,0.2222222238779068,0.3888888955116272,0.5381944179534912,0.65625,0.65625,0.6984127163887024
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.48644182085990906,0.53125,0.53125,0.7777777910232544
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.10853909701108932,0.12268519401550293,0.23379629850387573,0.2222222238779068,0.2777777910232544,0.3888888955116272,0.567460298538208,0.6428571343421936,0.6428571343421936,0.7460317611694336
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.018990054726600647,0.023533949628472328,0.14853395521640778,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.6190476417541504,0.6785714030265808,0.6785714030265808,0.9047619104385376
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.05246913433074951,0.0664682537317276,0.18683862686157227,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.726190447807312,0.7857142686843872,0.7857142686843872,0.9047619104385376
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.05139746516942978,0.06520061939954758,0.19020062685012817,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.726190447807312,0.7857142686843872,0.7857142686843872,0.9047619104385376
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.018990054726600647,0.023533949628472328,0.14853395521640778,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.6190476417541504,0.6785714030265808,0.6785714030265808,0.9047619104385376
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.05246913433074951,0.0664682537317276,0.1914682537317276,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.726190447807312,0.7857142686843872,0.7857142686843872,0.9047619104385376
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,0.05139746516942978,0.06520061939954758,0.19020062685012817,0.09876543283462524,0.1111111119389534,0.2777777910232544,0.726190447807312,0.7857142686843872,0.7857142686843872,0.9047619104385376
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.23456789553165436,0.25,0.28240740299224854,0.3086419701576233,0.3333333432674408,0.3888888955116272,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.2925926148891449,0.3280864357948303,0.36049383878707886,0.395061731338501,0.5,0.5555555820465088,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.2925926148891449,0.3280864357948303,0.36049383878707886,0.395061731338501,0.5,0.5555555820465088,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.2925926148891449,0.3280864357948303,0.36049383878707886,0.395061731338501,0.5,0.5555555820465088,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.2925926148891449,0.3280864357948303,0.36049383878707886,0.395061731338501,0.5,0.5555555820465088,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.2925926148891449,0.3280864357948303,0.36049383878707886,0.395061731338501,0.5,0.5555555820465088,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,0.2925926148891449,0.3280864357948303,0.36049383878707886,0.395061731338501,0.5,0.5555555820465088,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.13058984279632568,0.14753086864948273,0.2648147940635681,0.20987653732299805,0.2777777910232544,0.3888888955116272,0.761904776096344,0.8571428656578064,0.8571428656578064,0.761904776096344
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.08496731519699097,0.08805374056100845,0.24546115100383759,0.20987653732299805,0.2222222238779068,0.4444444477558136,0.6759259104728699,0.7857142686843872,0.7857142686843872,0.8095238208770752
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.08496731519699097,0.08805374056100845,0.287127822637558,0.20987653732299805,0.2222222238779068,0.4444444477558136,0.7473544478416443,0.8928571343421936,0.8928571343421936,0.8095238208770752
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.08496731519699097,0.08805374056100845,0.287127822637558,0.20987653732299805,0.2222222238779068,0.4444444477558136,0.6759259104728699,0.7857142686843872,0.7857142686843872,0.8095238208770752
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.08496731519699097,0.08805374056100845,0.24546115100383759,0.20987653732299805,0.2222222238779068,0.4444444477558136,0.6759259104728699,0.7857142686843872,0.7857142686843872,0.8095238208770752
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.08496731519699097,0.08805374056100845,0.287127822637558,0.20987653732299805,0.2222222238779068,0.4444444477558136,0.7473544478416443,0.8928571343421936,0.8928571343421936,0.8095238208770752
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,0.08496731519699097,0.08805374056100845,0.287127822637558,0.20987653732299805,0.2222222238779068,0.4444444477558136,0.6759259104728699,0.7857142686843872,0.7857142686843872,0.8095238208770752
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.16049382090568542,0.2777777910232544,0.2796296179294586,0.16049382090568542,0.2777777910232544,0.3333333432674408,0.5381944179534912,0.65625,0.65625,0.6984127163887024
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.04681611433625221,0.0597953200340271,0.21720272302627563,0.09876543283462524,0.1111111119389534,0.3333333432674408,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.04681611433625221,0.0597953200340271,0.21720272302627563,0.09876543283462524,0.1111111119389534,0.3333333432674408,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.04681611433625221,0.0597953200340271,0.25886937975883484,0.09876543283462524,0.1111111119389534,0.3333333432674408,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.04681611433625221,0.0597953200340271,0.21720272302627563,0.09876543283462524,0.1111111119389534,0.3333333432674408,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.04681611433625221,0.0597953200340271,0.21720272302627563,0.09876543283462524,0.1111111119389534,0.3333333432674408,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,0.04681611433625221,0.0597953200340271,0.25886937975883484,0.09876543283462524,0.1111111119389534,0.3333333432674408,0.5034722089767456,0.65625,0.65625,0.682539701461792
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.39277446269989014,0.4585813581943512,0.8190972208976746,0.4166666269302368,0.6041666865348816,0.8229166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.3516038656234741,0.5121527910232544,0.7505787014961243,0.36574074625968933,0.5416666865348816,0.7604166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.3516038656234741,0.5121527910232544,0.7505787014961243,0.36574074625968933,0.5416666865348816,0.7604166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.3516038656234741,0.5121527910232544,0.7505787014961243,0.36574074625968933,0.5416666865348816,0.7604166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.3516038656234741,0.5121527910232544,0.7505787014961243,0.36574074625968933,0.5416666865348816,0.7604166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.3516038656234741,0.5121527910232544,0.7505787014961243,0.36574074625968933,0.5416666865348816,0.7604166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,0.3516038656234741,0.5121527910232544,0.7505787014961243,0.36574074625968933,0.5416666865348816,0.7604166269302368,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2781635820865631,0.3159722089767456,0.5435267686843872,0.28009259700775146,0.3333333432674408,0.6145833730697632,0.8009258508682251,0.8083332777023315,0.894444465637207,0.8074074387550354
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2847222089767456,0.4375,0.4375,0.2847222089767456,0.4375,0.4375,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2847222089767456,0.4375,0.4375,0.2847222089767456,0.4375,0.4375,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,0.2847222089767456,0.4375,0.4375,0.2847222089767456,0.4375,0.4375,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
