event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B2:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:q92,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B2,4,prediction,92,,28,6,False,,,,0.45225462317466736,0.41557931900024414,0.03667530417442322,0.9949185252189636,11359.0,11,0.033154573291540146,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B2:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt12-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B2,4,gt_miss,,,,12,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B2:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt13-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B2,4,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B2:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt15-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B2,4,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B2:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt16-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B2,4,gt_miss,,,,16,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s2:gt13-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,2,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s2:gt15-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,2,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:q17,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,prediction,17,5,5,8,True,0.9738320708274841,0.989346444606781,1.2211686372756958,1.2211686372756958,0.9620148539543152,0.2591537833213806,0.9939857125282288,2198.0,17,0.038808684796094894,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,True
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:q57,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,prediction,57,11,11,10,True,0.9309558868408203,0.5275785326957703,1.0628504753112793,1.0628504753112793,0.8698209524154663,0.193029522895813,0.9546162486076355,1989.0,5,0.2299332171678543,1,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,True
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:q92,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,prediction,92,4,4,6,True,0.9748857021331787,0.9893336296081543,1.2222191095352173,1.2222191095352173,0.54765784740448,0.6745612621307373,0.9949185252189636,11359.0,11,0.033154573291540146,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,True
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt12-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,gt_miss,,,,12,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt13-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt15-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,gt_miss,,,,15,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B4:scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45:T5:s4:gt16-miss,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02:sha256_seed45,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,B4,4,gt_miss,,,,16,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q1,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,2,prediction,1,3,3,22,False,0.9702284336090088,0.9768122434616089,1.2144315242767334,1.2144315242767334,0.38071104884147644,0.833720475435257,0.9679219722747803,3551.0,0,0.17248916625976562,,,1,,,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q28,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,2,prediction,28,10,10,6,True,0.6133923530578613,0.9551742672920227,0.8521859049797058,0.8521859049797058,0.39293259382247925,0.45925331115722656,0.9949943423271179,8912.0,11,0.03226970508694649,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q91,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,2,prediction,91,,21,45,False,,,,0.9256817102432251,0.4610513150691986,0.4646303951740265,0.9797779321670532,67.0,8,0.09984394162893295,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q95,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,2,prediction,95,,22,8,False,,,,0.9475520849227905,0.32544079422950745,0.6221112906932831,0.9964573979377747,3263.0,17,0.024752236902713776,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:q29,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,4,prediction,29,,26,8,False,,,,1.0042461156845093,0.4293364882469177,0.5749096274375916,0.9966666102409363,1675.0,17,0.02453862503170967,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:q38,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,4,prediction,38,,27,22,False,,,,0.4254189133644104,0.2255980670452118,0.1998208463191986,0.9920390844345093,2707.0,0,0.04859307408332825,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:gt10-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,4,gt_miss,,,,10,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:gt16-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,4,gt_miss,,,,16,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:gt25-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B2,4,gt_miss,,,,25,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q1,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,2,prediction,1,3,3,22,False,0.9706904292106628,0.9528095722198486,1.208892822265625,1.208892822265625,0.8790485262870789,0.32984429597854614,0.9679219722747803,3551.0,0,0.17248916625976562,1,1,1,True,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q28,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,2,prediction,28,13,13,6,False,0.8864184617996216,0.8903204202651978,1.1089985370635986,1.1089985370635986,1.0162181854248047,0.09278035163879395,0.9949943423271179,8912.0,11,0.03226970508694649,1,0,1,False,True,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F5,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q91,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,2,prediction,91,4,4,45,True,0.9868162274360657,0.9519280791282654,1.2247982025146484,1.2247982025146484,1.1143624782562256,0.11043572425842285,0.9797779321670532,67.0,8,0.09984394162893295,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s2:q95,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,2,prediction,95,0,0,8,True,0.9380375146865845,0.8617748022079468,1.1534812450408936,1.1534812450408936,0.9750701189041138,0.17841112613677979,0.9964573979377747,3263.0,17,0.024752236902713776,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:q29,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,4,prediction,29,0,0,8,True,0.9612393379211426,0.888015627861023,1.1832432746887207,1.1832432746887207,1.000403642654419,0.18283963203430176,0.9966666102409363,1675.0,17,0.02453862503170967,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:q38,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,4,prediction,38,3,3,22,True,0.9317780137062073,0.9732708930969238,1.175095796585083,1.175095796585083,1.035442590713501,0.13965320587158203,0.9920390844345093,2707.0,0,0.04859307408332825,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,True
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:gt10-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,4,gt_miss,,,,10,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:gt16-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,4,gt_miss,,,,16,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B4:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical:T5:s4:gt25-miss,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:canonical,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,B4,4,gt_miss,,,,25,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e,False
B2:scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse:T5:s2:q23,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05:reverse,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,B2,2,prediction,23,,16,8,False,,,,0.9601214528083801,0.46708232164382935,0.4930391311645508,0.9943144917488098,3185.0,17,0.03669137880206108,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7,False
