channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
task,causal_prefix_t_mAP50,B2,mean,reverse,5,0.03538757190108299,0.0732504352927208,0.0378628633916378,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,mean,reverse,5,0.1618880182504654,0.15409144759178162,-0.007796570658683777,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,mean,reverse,5,0.10812593996524811,0.12096325308084488,0.012837313115596771,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,mean,reverse,5,0.17998971045017242,0.20529785752296448,0.025308147072792053,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,mean,reverse,5,0.32352036237716675,0.3487396240234375,0.025219261646270752,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,mean,reverse,5,0.378110408782959,0.3487304151058197,-0.029379993677139282,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,mean,reverse,5,0.567928671836853,0.5711262226104736,0.0031975507736206055,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,mean,reverse,5,0.7763893604278564,0.7794302105903625,0.0030408501625061035,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,mean,reverse,5,0.5101860761642456,0.5312179923057556,0.02103191614151001,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,mean,sha256_seed45,2,0.19346213340759277,0.2326439619064331,0.03918182849884033,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,mean,sha256_seed45,2,0.277523398399353,0.43225154280662537,0.15472814440727234,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,mean,sha256_seed45,2,0.4677070379257202,0.5163889527320862,0.04868191480636597,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,mean,sha256_seed45,2,0.32949647307395935,0.35309675335884094,0.023600280284881592,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,mean,sha256_seed45,2,0.5248408913612366,0.5818130373954773,0.05697214603424072,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,mean,sha256_seed45,2,0.6341582536697388,0.6609545946121216,0.026796340942382812,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,mean,sha256_seed45,2,0.3956148326396942,0.40109580755233765,0.005480974912643433,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,mean,sha256_seed45,2,0.5717469453811646,0.5837710499763489,0.012024104595184326,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,mean,sha256_seed45,2,0.7047334313392639,0.7252128720283508,0.020479440689086914,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,mean,sha256_seed45,2,0.522435188293457,0.5312368869781494,0.008801698684692383,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,mean,sha256_seed45,4,0.06270090490579605,0.05721823871135712,-0.005482666194438934,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,mean,sha256_seed45,4,0.10262907296419144,0.13291050493717194,0.0302814319729805,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,mean,sha256_seed45,4,0.23563560843467712,0.23694133758544922,0.0013057291507720947,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,mean,sha256_seed45,4,0.15702766180038452,0.15181466937065125,-0.005212992429733276,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,mean,sha256_seed45,4,0.2834462821483612,0.26234421133995056,-0.021102070808410645,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,mean,sha256_seed45,4,0.3924442529678345,0.4078136682510376,0.015369415283203125,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,mean,sha256_seed45,4,0.36261963844299316,0.31144383549690247,-0.0511758029460907,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,mean,sha256_seed45,4,0.625020444393158,0.5538893342018127,-0.07113111019134521,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,mean,sha256_seed45,4,0.8107211589813232,0.8244609832763672,0.013739824295043945,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,mean,sha256_seed45,4,0.5044739246368408,0.4977586269378662,-0.006715297698974609,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,mean,sha256_seed45,5,0.01870347000658512,0.02381592057645321,0.005112450569868088,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,mean,sha256_seed45,5,0.04425425827503204,0.08585170656442642,0.04159744828939438,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,mean,sha256_seed45,5,0.16545766592025757,0.1826801300048828,0.017222464084625244,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,mean,sha256_seed45,5,0.1030135527253151,0.10307451337575912,6.096065044403076e-05,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,mean,sha256_seed45,5,0.21655212342739105,0.20955900847911835,-0.006993114948272705,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,mean,sha256_seed45,5,0.31159844994544983,0.34620505571365356,0.034606605768203735,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,mean,sha256_seed45,5,0.4273192882537842,0.4234998822212219,-0.003819406032562256,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,mean,sha256_seed45,5,0.6493709683418274,0.6845442652702332,0.03517329692840576,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,mean,sha256_seed45,5,0.7995266318321228,0.8240817189216614,0.024555087089538574,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,mean,sha256_seed45,5,0.5617372989654541,0.5770478248596191,0.015310525894165039,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,all,2,0.20362228155136108,0.2121754288673401,0.008553147315979004,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,all,2,0.3173139989376068,0.3712833523750305,0.053969353437423706,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,all,2,0.5175409913063049,0.542393147945404,0.02485215663909912,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,all,2,0.34868067502975464,0.3610108196735382,0.01233014464378357,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,all,2,0.5337235331535339,0.5637727379798889,0.03004920482635498,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,all,2,0.6804587841033936,0.7064486145973206,0.025989830493927002,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,all,2,0.371692419052124,0.36219850182533264,-0.009493917226791382,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,all,2,0.5463876724243164,0.5780007243156433,0.031613051891326904,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,all,2,0.7624458074569702,0.7680738568305969,0.005628049373626709,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,all,2,0.4963539242744446,0.5108939409255981,0.014540016651153564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,all,4,0.059080276638269424,0.0653170570731163,0.006236780434846878,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,all,4,0.11985509097576141,0.11838867515325546,-0.001466415822505951,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,all,4,0.24947252869606018,0.2450179159641266,-0.004454612731933594,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,all,4,0.17581450939178467,0.20148883759975433,0.025674328207969666,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,all,4,0.30697211623191833,0.3289468586444855,0.02197474241256714,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,all,4,0.4262063801288605,0.4664169251918793,0.0402105450630188,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,all,4,0.365923136472702,0.3349381387233734,-0.030984997749328613,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,all,4,0.5720521807670593,0.5590004324913025,-0.013051748275756836,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,all,4,0.7824838757514954,0.7899336218833923,0.007449746131896973,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,all,4,0.5050413608551025,0.5093418955802917,0.004300534725189209,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,all,5,0.04548323154449463,0.044165655970573425,-0.0013175755739212036,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,all,5,0.096213698387146,0.08488091826438904,-0.011332780122756958,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,all,5,0.21582436561584473,0.19133658707141876,-0.024487778544425964,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,all,5,0.13842646777629852,0.15866969525814056,0.02024322748184204,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,all,5,0.25305312871932983,0.2737991511821747,0.02074602246284485,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,all,5,0.365384966135025,0.40156152844429016,0.03617656230926514,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,all,5,0.3828856647014618,0.36786019802093506,-0.015025466680526733,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,all,5,0.5737573504447937,0.6060389280319214,0.032281577587127686,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,all,5,0.7898914813995361,0.7892526984214783,-0.0006387829780578613,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,all,5,0.5076167583465576,0.5242064595222473,0.016589701175689697,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,canonical,2,0.2124204784631729,0.20893627405166626,-0.003484204411506653,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,canonical,2,0.34584736824035645,0.365596204996109,0.019748836755752563,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,canonical,2,0.5488644242286682,0.5496580600738525,0.0007936358451843262,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,canonical,2,0.3534661531448364,0.358336478471756,0.004870325326919556,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,canonical,2,0.5257987380027771,0.5552927851676941,0.029494047164916992,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,canonical,2,0.6989193558692932,0.7200033068656921,0.021083950996398926,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,canonical,2,0.3725120425224304,0.35773009061813354,-0.014781951904296875,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,canonical,2,0.5643463730812073,0.5858423709869385,0.0214959979057312,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,canonical,2,0.7785858511924744,0.7813339233398438,0.0027480721473693848,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,canonical,2,0.5034977197647095,0.5094038248062134,0.005906105041503906,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,canonical,4,0.07640523463487625,0.06381972134113312,-0.012585513293743134,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,canonical,4,0.1513192504644394,0.1121111586689949,-0.03920809179544449,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,canonical,4,0.31362831592559814,0.22702503204345703,-0.08660328388214111,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,canonical,4,0.19350217282772064,0.18965370953083038,-0.003848463296890259,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,canonical,4,0.31409481167793274,0.3017022907733917,-0.012392520904541016,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,canonical,4,0.47098445892333984,0.44415709376335144,-0.026827365159988403,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,canonical,4,0.37252601981163025,0.35860809683799744,-0.013917922973632812,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,canonical,4,0.5639541745185852,0.5874443650245667,0.023490190505981445,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,canonical,4,0.7788800597190857,0.7838855981826782,0.005005538463592529,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,canonical,4,0.5028339624404907,0.5085828900337219,0.005748927593231201,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,canonical,5,0.05132846161723137,0.041563645005226135,-0.009764816612005234,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B4,latest,canonical,5,0.11370108276605606,0.07343560457229614,-0.04026547819375992,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B4,latest,canonical,5,0.27036377787590027,0.14965999126434326,-0.120703786611557,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B4,latest,canonical,5,0.14681090414524078,0.14869920909404755,0.0018883049488067627,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B4,latest,canonical,5,0.2527553141117096,0.2335360199213028,-0.0192192941904068,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B4,latest,canonical,5,0.4111800491809845,0.3704647123813629,-0.04071533679962158,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B4,latest,canonical,5,0.3734106719493866,0.3590354919433594,-0.014375180006027222,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B4,latest,canonical,5,0.5651854276657104,0.5875189900398254,0.02233356237411499,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B4,latest,canonical,5,0.7796314358711243,0.7842153906822205,0.004583954811096191,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B4,latest,canonical,5,0.5031508207321167,0.5089793801307678,0.005828559398651123,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B4,latest,reverse,2,0.20657643675804138,0.2211240530014038,0.014547616243362427,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
