method,score_reducer,reference_scene_id,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC,inference_unit
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.018828388303518295,0.03326401486992836,0.05180884897708893,0.06812670826911926,0.13600288331508636,0.2066197693347931,0.2961934804916382,0.555384635925293,0.6966934204101562,0.44353020191192627,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.04123581945896149,0.0581975057721138,0.07394549250602722,0.14518103003501892,0.1914099007844925,0.24379083514213562,0.4668576419353485,0.6064315438270569,0.725383996963501,0.6734443306922913,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.0374860055744648,0.06980741769075394,0.10055382549762726,0.10596916079521179,0.16620445251464844,0.20340684056282043,0.43507441878318787,0.6493049263954163,0.7673696875572205,0.5312982797622681,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.2189163863658905,0.4033105969429016,0.40860414505004883,0.25402775406837463,0.4350000023841858,0.4350000023841858,0.6166872978210449,0.8569148778915405,0.9377180337905884,0.718914270401001,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.0634259283542633,0.17972223460674286,0.47626543045043945,0.07037036865949631,0.18888889253139496,0.5444444417953491,0.438768595457077,0.6581986546516418,0.8811072111129761,0.5234568119049072,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.031400516629219055,0.09284652024507523,0.17196869850158691,0.15740740299224854,0.23333333432674408,0.2958333492279053,0.4618850350379944,0.6932871341705322,0.8816494941711426,0.5927103757858276,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.0060965134762227535,0.011709678918123245,0.018966007977724075,0.03241727501153946,0.07520602643489838,0.11380896717309952,0.29446253180503845,0.5482000708580017,0.6803803443908691,0.44353020191192627,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.3028733432292938,0.3784549832344055,0.4677833318710327,0.47902438044548035,0.5711399912834167,0.6659451723098755,0.4789521098136902,0.604508638381958,0.7188923954963684,0.6953147053718567,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.2877418100833893,0.4623349606990814,0.6277613043785095,0.41425442695617676,0.5926928520202637,0.7199731469154358,0.40930473804473877,0.6145830750465393,0.7800180315971375,0.5477281212806702,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.3614259958267212,0.5876860618591309,0.6530655026435852,0.4346402585506439,0.6512357592582703,0.7568258047103882,0.5989916324615479,0.8456719517707825,0.9077655673027039,0.6829716563224792,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.2601652145385742,0.37270504236221313,0.6669003963470459,0.31728395819664,0.4333333373069763,0.7444444298744202,0.4138646423816681,0.5896762609481812,0.839630663394928,0.5333333015441895,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.26413947343826294,0.4337930381298065,0.6559596061706543,0.5044213533401489,0.7022436261177063,0.8588141202926636,0.40705934166908264,0.6507689952850342,0.8998842835426331,0.6333211660385132,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.1449519246816635,0.28488826751708984,0.4352784752845764,0.23162052035331726,0.3936641812324524,0.5686816573143005,0.31242039799690247,0.5646710991859436,0.7105543613433838,0.46597549319267273,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.10678968578577042,0.13019858300685883,0.19440358877182007,0.20998446643352509,0.2458430677652359,0.3432789742946625,0.4831782281398773,0.6262876987457275,0.7273226976394653,0.6988421082496643,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.09472185373306274,0.16243095695972443,0.2055480033159256,0.17445437610149384,0.2712797522544861,0.32579368352890015,0.4423865079879761,0.640242874622345,0.7873786091804504,0.5477281212806702,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.28257808089256287,0.4588213562965393,0.47336626052856445,0.3351389169692993,0.5212500095367432,0.5337499976158142,0.5963475704193115,0.828099250793457,0.8964016437530518,0.6829716563224792,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.0815637931227684,0.10925926268100739,0.47792086005210876,0.1419753134250641,0.2111111283302307,0.6111111044883728,0.3600887656211853,0.5421130657196045,0.8843132257461548,0.5333333015441895,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.03667512163519859,0.10460084676742554,0.27225691080093384,0.2328587919473648,0.33086082339286804,0.4979904592037201,0.41630154848098755,0.6558679938316345,0.8729068040847778,0.6408565044403076,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.021062692627310753,0.04407718777656555,0.07536336779594421,0.06486492604017258,0.13532648980617523,0.24287518858909607,0.3136023283004761,0.5616175532341003,0.7270609140396118,0.46597549319267273,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.08389120548963547,0.10257980972528458,0.17181076109409332,0.16108517348766327,0.181419238448143,0.27824461460113525,0.5150887966156006,0.6688003540039062,0.7716028094291687,0.7136862874031067,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.06891564279794693,0.1195763573050499,0.14267802238464355,0.11817330867052078,0.18964195251464844,0.22704724967479706,0.4452851712703705,0.6411994695663452,0.7883352041244507,0.5477281212806702,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.20707324147224426,0.3593303859233856,0.3620164096355438,0.2645833194255829,0.4300000071525574,0.4362499713897705,0.6004440188407898,0.8314863443374634,0.8916448354721069,0.6829716563224792,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.02401234582066536,0.03444444388151169,0.38402658700942993,0.07654321193695068,0.1111111119389534,0.5333333611488342,0.4197184145450592,0.6082242131233215,0.879560112953186,0.5333333015441895,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.02290060929954052,0.08316802978515625,0.2547857165336609,0.1666666716337204,0.25,0.4124999940395355,0.3750254809856415,0.6203020811080933,0.8803099393844604,0.631128191947937,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.006729115266352892,0.012061160057783127,0.02642669342458248,0.03017231822013855,0.06495453417301178,0.1389741450548172,0.3195292055606842,0.5708990097045898,0.7428383827209473,0.46597549319267273,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.4078691601753235,0.5181569457054138,0.5624417066574097,0.5388808250427246,0.6799836754798889,0.741557776927948,0.5030474066734314,0.6562903523445129,0.7676985859870911,0.6236331462860107,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.32124555110931396,0.5289573669433594,0.5991987586021423,0.44618892669677734,0.6599376201629639,0.7275612950325012,0.525021493434906,0.6910498142242432,0.7928789258003235,0.57677161693573,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.3269064128398895,0.4561458230018616,0.5597916841506958,0.3847222328186035,0.5249999761581421,0.7071428298950195,0.5972222089767456,0.8333333134651184,0.875,0.6712962985038757,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.3024691343307495,0.4722222089767456,0.5833333134651184,0.32098764181137085,0.5555555820465088,0.6666666865348816,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.43288907408714294,0.8376685380935669,0.8453457355499268,0.5231481790542603,0.8833333253860474,0.9083333015441895,0.3472222089767456,0.75,0.75,0.4305555522441864,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.11266633868217468,0.1631593108177185,0.2410181313753128,0.23272906243801117,0.3250811994075775,0.42397186160087585,0.20972786843776703,0.30187299847602844,0.44058942794799805,0.3407858610153198,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.060867976397275925,0.0776023343205452,0.16339963674545288,0.1766655296087265,0.22451554238796234,0.363696813583374,0.48786887526512146,0.6736056804656982,0.7397177815437317,0.6597954630851746,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.07275328040122986,0.15003426373004913,0.18775317072868347,0.15741977095603943,0.26749932765960693,0.2956957221031189,0.4534674882888794,0.7017093896865845,0.844863772392273,0.5329243540763855,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.1649305522441864,0.3125,0.3125,0.1805555522441864,0.3125,0.3571428656578064,0.543154776096344,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.23456789553165436,0.3333333432674408,0.5,0.23456789553165436,0.3333333432674408,0.6666666865348816,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.18861055374145508,0.3370535671710968,0.5245535969734192,0.2638888955116272,0.3958333432674408,0.5833333730697632,0.43431714177131653,0.7005208134651184,1.0,0.5902778506278992,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.015226357616484165,0.03919350728392601,0.05205734819173813,0.04363653063774109,0.10085784643888474,0.16646242141723633,0.3675699532032013,0.6563144326210022,0.8146772384643555,0.4981715977191925,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.053129665553569794,0.06862476468086243,0.1548043191432953,0.14763981103897095,0.18474945425987244,0.3180827796459198,0.6010770797729492,0.7771008610725403,0.7771008610725403,0.7675926089286804,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.05270109698176384,0.12458069622516632,0.13856136798858643,0.09453772753477097,0.18796077370643616,0.20039355754852295,0.38570988178253174,0.590834379196167,0.6403532028198242,0.47730720043182373,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.1579861044883728,0.3125,0.3125,0.1736111044883728,0.3125,0.3571428656578064,0.6553497910499573,0.8333333134651184,1.0,0.6882715821266174,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.07407407462596893,0.2222222238779068,0.3888888955116272,0.07407407462596893,0.2222222238779068,0.5555555820465088,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.021478500217199326,0.08337613195180893,0.3107101023197174,0.15046297013759613,0.25,0.4375,0.6015740633010864,0.7402380704879761,0.9173809289932251,0.7603175044059753,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.009541843086481094,0.027843553572893143,0.04277881607413292,0.04138091951608658,0.09420645236968994,0.15568876266479492,0.3463607132434845,0.8179957270622253,0.9130688309669495,0.4241905212402344,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.33803191781044006,0.42741236090660095,0.49418920278549194,0.49752694368362427,0.6104199290275574,0.6921637058258057,0.48945656418800354,0.6298337578773499,0.7288498282432556,0.6625409126281738,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.3161503076553345,0.4952887296676636,0.6104524731636047,0.42125481367111206,0.6007445454597473,0.6984794735908508,0.45802921056747437,0.6507677435874939,0.7838793992996216,0.5512507557868958,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.34502682089805603,0.5326477289199829,0.608655571937561,0.41445624828338623,0.5960561037063599,0.6977653503417969,0.6225786209106445,0.8487356305122375,0.9187392592430115,0.7095526456832886,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.23102954030036926,0.3673432171344757,0.6085130572319031,0.31373852491378784,0.4925926625728607,0.7259259223937988,0.4129241108894348,0.6235747933387756,0.8274447321891785,0.5477365851402283,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.3286493420600891,0.546845018863678,0.7008705735206604,0.5075607299804688,0.7643572092056274,0.860244631767273,0.4116394519805908,0.6957112550735474,0.8779756426811218,0.590173065662384,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.1372838318347931,0.2529749274253845,0.3597352206707001,0.23242062330245972,0.3880961537361145,0.538408637046814,0.26661133766174316,0.4634051024913788,0.6159249544143677,0.4099608063697815,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.07325438410043716,0.09441287815570831,0.14289885759353638,0.19143961369991302,0.23971742391586304,0.33735498785972595,0.46956196427345276,0.6322792172431946,0.7255733609199524,0.6697413325309753,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.05507255345582962,0.10982328653335571,0.15666885673999786,0.16727131605148315,0.2639756500720978,0.3016579747200012,0.4319448471069336,0.6622983813285828,0.8153167963027954,0.5414572358131409,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.20442743599414825,0.3737112879753113,0.38846635818481445,0.28018519282341003,0.45125001668930054,0.4675000011920929,0.5782557129859924,0.838778555393219,0.9319287538528442,0.6862335205078125,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.0894690454006195,0.1677279770374298,0.4616750180721283,0.1666666716337204,0.27037039399147034,0.6259258985519409,0.3732290267944336,0.625973105430603,0.8391114473342896,0.539506196975708,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.07153499871492386,0.1601850539445877,0.31574419140815735,0.235056534409523,0.34089699387550354,0.48989489674568176,0.42592647671699524,0.6714155673980713,0.9284396171569824,0.5963613986968994,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.0158208180218935,0.03464113548398018,0.052513543516397476,0.05885158106684685,0.12406858801841736,0.20498903095722198,0.3100823163986206,0.577132523059845,0.7424487471580505,0.4706481397151947,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.05652531236410141,0.07254961878061295,0.11714787036180496,0.1509629487991333,0.1854739934206009,0.2802198827266693,0.5318260192871094,0.6905774474143982,0.7639734745025635,0.7174475193023682,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.023387394845485687,0.0596037432551384,0.08934183418750763,0.10623759776353836,0.18127530813217163,0.21031682193279266,0.4110111892223358,0.6249749660491943,0.7298105359077454,0.5146111249923706,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.13476772606372833,0.2981483042240143,0.307987779378891,0.2307407259941101,0.39250001311302185,0.3945833444595337,0.5732195973396301,0.8260353803634644,0.9045727252960205,0.7070033550262451,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.029144683852791786,0.08985897153615952,0.36942049860954285,0.07366255670785904,0.17407408356666565,0.5444444417953491,0.4067508578300476,0.6130464673042297,0.83625328540802,0.5353909730911255,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.024601276963949203,0.08320775628089905,0.21276763081550598,0.15817901492118835,0.24444444477558136,0.3819444477558136,0.45520347356796265,0.6708569526672363,0.9057793617248535,0.6368802189826965,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.0043463693000376225,0.010264970362186432,0.018275856971740723,0.034656837582588196,0.0781223401427269,0.13615728914737701,0.2971815764904022,0.6292984485626221,0.7767770886421204,0.4399352967739105,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.32252371311187744,0.41039854288101196,0.4788113832473755,0.47573748230934143,0.5834054946899414,0.6708874106407166,0.4937695562839508,0.630230188369751,0.716116189956665,0.6765307188034058,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.3262506425380707,0.48122328519821167,0.5945870876312256,0.4115149974822998,0.5827711224555969,0.667436957359314,0.4381130337715149,0.6518357992172241,0.7758650779724121,0.5312982797622681,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.3592357933521271,0.5616893768310547,0.6416109800338745,0.42613300681114197,0.621247410774231,0.7268375158309937,0.6194541454315186,0.8443156480789185,0.9382262825965881,0.718914270401001,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.2062816321849823,0.3803030252456665,0.6596236824989319,0.3024691343307495,0.4888888895511627,0.7666666507720947,0.3803147077560425,0.6013203859329224,0.8114907741546631,0.5234568119049072,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.31136131286621094,0.47906768321990967,0.6391128301620483,0.49890628457069397,0.6948984861373901,0.8112446665763855,0.5054371356964111,0.7376464605331421,0.8789058327674866,0.5956343412399292,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.14934802055358887,0.28869491815567017,0.4265753924846649,0.22861355543136597,0.4359228014945984,0.6131809949874878,0.2995089888572693,0.5440496802330017,0.7091237306594849,0.44353020191192627,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.07643651962280273,0.09767022728919983,0.12214881926774979,0.1900079995393753,0.2514472007751465,0.30443862080574036,0.4904572665691376,0.6319210529327393,0.7244757413864136,0.6624214053153992,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.08492228388786316,0.1364758014678955,0.18203622102737427,0.17189152538776398,0.2595982253551483,0.2871279716491699,0.40939950942993164,0.6325398683547974,0.772859513759613,0.5312982797622681,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.24997609853744507,0.4523063898086548,0.4958852529525757,0.3248611390590668,0.5199999809265137,0.5562499761581421,0.6054853796958923,0.8528385162353516,0.9451720118522644,0.718914270401001,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.07844944298267365,0.2090873122215271,0.4824911653995514,0.12345679104328156,0.2666666805744171,0.5999999642372131,0.36768293380737305,0.6471316814422607,0.8449475765228271,0.5234568119049072,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.04781311750411987,0.11477039754390717,0.22034204006195068,0.21538633108139038,0.297741174697876,0.3898707926273346,0.5302212238311768,0.7534828782081604,0.8931161165237427,0.6001543402671814,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.01790841668844223,0.0341995432972908,0.053621966391801834,0.06812670826911926,0.13600288331508636,0.2066197693347931,0.2912338376045227,0.5387914776802063,0.7044159770011902,0.44353020191192627,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.055376842617988586,0.07126878201961517,0.08831480145454407,0.14518103003501892,0.1914099007844925,0.24379083514213562,0.5001678466796875,0.6446124315261841,0.7421807646751404,0.6734443306922913,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.037470683455467224,0.06550881266593933,0.10085955262184143,0.10596916079521179,0.16620445251464844,0.20340684056282043,0.4240398406982422,0.6464982032775879,0.772859513759613,0.5312982797622681,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.15647763013839722,0.34069564938545227,0.36278754472732544,0.25402775406837463,0.4350000023841858,0.4350000023841858,0.5880594849586487,0.8536151647567749,0.9458664655685425,0.718914270401001,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.039588477462530136,0.14148147404193878,0.41771605610847473,0.07037036865949631,0.18888889253139496,0.5444444417953491,0.3813817799091339,0.6266554594039917,0.8047624230384827,0.5234568119049072,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.03443191945552826,0.09668220579624176,0.17509369552135468,0.15740740299224854,0.23333333432674408,0.2958333492279053,0.49662044644355774,0.7079082727432251,0.8818506002426147,0.5927103757858276,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.003850815584883094,0.009901847690343857,0.016966499388217926,0.03241727501153946,0.07520602643489838,0.11380896717309952,0.2925776243209839,0.5360907316207886,0.6928461194038391,0.44353020191192627,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.3186567723751068,0.39219456911087036,0.4785158336162567,0.47902438044548035,0.5711399912834167,0.6659451723098755,0.49261215329170227,0.6209181547164917,0.7222641706466675,0.6953147053718567,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.2995929419994354,0.482626348733902,0.6191282868385315,0.41425442695617676,0.5926928520202637,0.7199731469154358,0.4427398145198822,0.6562530398368835,0.8020885586738586,0.5477281212806702,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.35430824756622314,0.5868300199508667,0.6566214561462402,0.4346402585506439,0.6512357592582703,0.7568258047103882,0.5879685282707214,0.8349751830101013,0.9018886685371399,0.6829716563224792,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.2491055428981781,0.3428902328014374,0.6320061683654785,0.31728395819664,0.4333333373069763,0.7444444298744202,0.4137823283672333,0.6073305606842041,0.8354374766349792,0.5333333015441895,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.3047105073928833,0.4790954291820526,0.682138979434967,0.5044213533401489,0.7022436261177063,0.8588141202926636,0.4155995547771454,0.6613588929176331,0.9023292660713196,0.6333211660385132,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.16797080636024475,0.3231661915779114,0.43984124064445496,0.23162052035331726,0.3936641812324524,0.5686816573143005,0.3252332806587219,0.5890324711799622,0.7213554382324219,0.46597549319267273,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.0877121314406395,0.10760053992271423,0.1686614453792572,0.20998446643352509,0.2458430677652359,0.3432789742946625,0.47915810346603394,0.6193304657936096,0.7213201522827148,0.6988421082496643,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.0582687072455883,0.11576209962368011,0.15669146180152893,0.17445437610149384,0.2712797522544861,0.32579368352890015,0.45132219791412354,0.651852011680603,0.8012799620628357,0.5477281212806702,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.27294591069221497,0.45958712697029114,0.48064228892326355,0.3351389169692993,0.5212500095367432,0.5337499976158142,0.5584161281585693,0.8144599199295044,0.8919176459312439,0.6829716563224792,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.06063786894083023,0.10203704237937927,0.4416887164115906,0.1419753134250641,0.2111111283302307,0.6111111044883728,0.4036279022693634,0.5628538727760315,0.8341147899627686,0.5333333015441895,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.03920270502567291,0.10886275768280029,0.28151312470436096,0.2328587919473648,0.33086082339286804,0.4979904592037201,0.44175592064857483,0.6790472865104675,0.9091079831123352,0.6408565044403076,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.018863052129745483,0.044760119169950485,0.07461855560541153,0.06486492604017258,0.13532648980617523,0.24287518858909607,0.3254278004169464,0.599187970161438,0.7343230247497559,0.46597549319267273,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.06174124777317047,0.07671443372964859,0.1435903161764145,0.16108517348766327,0.181419238448143,0.27824461460113525,0.4838646650314331,0.6418633460998535,0.7407796382904053,0.7136862874031067,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.02624943107366562,0.06320827454328537,0.08525212109088898,0.11817330867052078,0.18964195251464844,0.22704724967479706,0.44820335507392883,0.652504026889801,0.8019320368766785,0.5477281212806702,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.16224592924118042,0.32010841369628906,0.3342621326446533,0.2645833194255829,0.4300000071525574,0.4362499713897705,0.546780526638031,0.8093074560165405,0.8783091306686401,0.6829716563224792,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.018518520519137383,0.025740742683410645,0.3243562579154968,0.07654321193695068,0.1111111119389534,0.5333333611488342,0.41427257657051086,0.5835946202278137,0.8152787685394287,0.5333333015441895,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.023179657757282257,0.08395423740148544,0.2553040683269501,0.1666666716337204,0.25,0.4124999940395355,0.3950301706790924,0.6295478343963623,0.8969628214836121,0.631128191947937,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.004288205876946449,0.009481379762291908,0.02115790918469429,0.03017231822013855,0.06495453417301178,0.1389741450548172,0.3344097435474396,0.5907583236694336,0.7320096492767334,0.46597549319267273,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.41111454367637634,0.5173996686935425,0.5632428526878357,0.5388808250427246,0.6799836754798889,0.741557776927948,0.49949923157691956,0.6438521146774292,0.7657687664031982,0.6236331462860107,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.3313392102718353,0.5463778972625732,0.6338452696800232,0.44618892669677734,0.6599376201629639,0.7275612950325012,0.503223180770874,0.6760412454605103,0.7973132133483887,0.57677161693573,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.3269064128398895,0.4561458230018616,0.5597916841506958,0.3847222328186035,0.5249999761581421,0.7071428298950195,0.5972222089767456,0.8333333134651184,0.875,0.6712962985038757,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.3024691343307495,0.4722222089767456,0.5833333134651184,0.32098764181137085,0.5555555820465088,0.6666666865348816,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.43288907408714294,0.8376685380935669,0.8453457355499268,0.5231481790542603,0.8833333253860474,0.9083333015441895,0.3472222089767456,0.75,0.75,0.4305555522441864,reference_scene_id
