scope,method,reference_scene_id,master_sequence_id,order_id,horizon,sequence_count,local_current_AP,local_current_AP50,local_current_AP25,local_current_REC,inference_unit
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,2,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,4,1,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,5,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,2,1,0.7092592716217041,0.8666666150093079,0.8666666150093079,0.7259259819984436,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,4,1,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,5,1,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,2,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,4,1,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,5,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,2,1,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,4,1,0.609099805355072,0.8582727313041687,0.9258888959884644,0.7511110901832581,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,5,1,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,2,1,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,4,1,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,5,1,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,2,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,4,1,0.7777777910232544,0.800000011920929,0.8666666746139526,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,5,1,0.7092592716217041,0.8666666150093079,0.8666666150093079,0.7333333492279053,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,2,1,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,4,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,5,1,0.609099805355072,0.8582727313041687,0.9258888959884644,0.7511110901832581,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,2,1,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,4,1,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,reverse,5,1,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,2,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,4,1,0.5293209552764893,0.6770833730697632,0.8841021656990051,0.5995370745658875,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,sha256_seed45,5,1,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,2,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,4,1,0.5002204775810242,0.5853174924850464,0.7142857313156128,0.6358025074005127,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,canonical,5,1,0.6746031641960144,0.8809524178504944,0.9785714149475098,0.6746031641960144,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,2,1,0.5827381014823914,0.7160714268684387,0.851190447807312,0.682539701461792,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,4,1,0.3227568566799164,0.6365575790405273,0.7327380776405334,0.36689814925193787,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,reverse,5,1,0.7092592716217041,0.8666666150093079,0.8666666150093079,0.7259259819984436,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,2,1,0.5002204775810242,0.5853174924850464,0.7142857313156128,0.6358025074005127,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,4,1,0.7065843939781189,0.8666666150093079,0.8666666150093079,0.7555556297302246,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_06-scene0079_11-scene0079_10-scene0079_02-scene0079_08,sha256_seed45,5,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,2,1,0.609099805355072,0.8582727313041687,0.9258888959884644,0.7511110901832581,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,4,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,1,0.5689814686775208,0.7124999761581421,0.7124999761581421,0.7444444894790649,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,1,0.3227568566799164,0.6365575790405273,0.7327380776405334,0.36689814925193787,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,1,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,1,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,1,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,1,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,1,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,1,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,1,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,1,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,1,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,1,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,1,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,1,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,1,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,1,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,5,1,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,sha256_seed45,2,1,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,sha256_seed45,4,1,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,sha256_seed45,5,1,0.8424074053764343,0.8983333706855774,0.9354166984558105,0.8833333253860474,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,canonical,2,1,0.5002204775810242,0.5853174924850464,0.7142857313156128,0.6358025074005127,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,canonical,4,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,canonical,5,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,reverse,2,1,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,reverse,4,1,0.5827381014823914,0.7160714268684387,0.851190447807312,0.682539701461792,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,reverse,5,1,0.3784722089767456,0.5249999761581421,0.7124999761581421,0.7555555701255798,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,sha256_seed45,2,1,0.5002204775810242,0.5853174924850464,0.7142857313156128,0.6358025074005127,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,sha256_seed45,4,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_10-scene0079_02-scene0079_08-scene0079_00-scene0079_09,sha256_seed45,5,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,canonical,2,1,0.5689814686775208,0.7124999761581421,0.7124999761581421,0.7444444894790649,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,canonical,4,1,0.6746031641960144,0.8809524178504944,0.9785714149475098,0.6746031641960144,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,canonical,5,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,reverse,2,1,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,reverse,4,1,0.3784722089767456,0.5249999761581421,0.7124999761581421,0.7555555701255798,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,reverse,5,1,0.3227568566799164,0.6365575790405273,0.7327380776405334,0.36689814925193787,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,sha256_seed45,2,1,0.5002204775810242,0.5853174924850464,0.7142857313156128,0.6358025074005127,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,sha256_seed45,4,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_11-scene0079_10-scene0079_02-scene0079_08-scene0079_00,sha256_seed45,5,1,0.3787422776222229,0.6059027910232544,0.6875,0.42245370149612427,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,1,0.5889917612075806,0.8333333134651184,1.0,0.6080247163772583,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,4,1,0.6512027978897095,0.8333333134651184,1.0,0.6944443583488464,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,5,1,0.5882936716079712,0.8928571343421936,0.9702381491661072,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,reverse,2,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,reverse,4,1,0.625,1.0,1.0,0.6388888955116272,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,reverse,5,1,0.5597800612449646,0.7697916626930237,0.8440104126930237,0.6256944537162781,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,sha256_seed45,2,1,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,sha256_seed45,4,1,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,sha256_seed45,5,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,2,1,0.5882936716079712,0.8928571343421936,0.9702381491661072,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,4,1,0.5889917612075806,0.8333333134651184,1.0,0.6080247163772583,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,1,0.609106183052063,0.8333333134651184,1.0,0.7083333134651184,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,2,1,0.625,1.0,1.0,0.6388888955116272,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,4,1,0.5665343999862671,0.8928571343421936,0.9702381491661072,0.6190476417541504,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,2,1,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,4,1,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,2,1,0.609106183052063,0.8333333134651184,1.0,0.7083333134651184,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,4,1,0.5882936716079712,0.8928571343421936,0.9702381491661072,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,1,0.5988425612449646,0.7760416865348816,0.8394097089767456,0.7402777671813965,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,2,1,0.5665343999862671,0.8928571343421936,0.9702381491661072,0.6190476417541504,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,4,1,0.6046103835105896,0.8333333134651184,1.0,0.6435185074806213,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,5,1,0.625,1.0,1.0,0.6388888955116272,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,2,1,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,4,1,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,5,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,2,1,0.6512027978897095,0.8333333134651184,1.0,0.6944443583488464,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,4,1,0.5988425612449646,0.7760416865348816,0.8394097089767456,0.7402777671813965,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,5,1,0.5889917612075806,0.8333333134651184,1.0,0.6080247163772583,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,2,1,0.5597800612449646,0.7697916626930237,0.8440104126930237,0.6256944537162781,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,4,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,5,1,0.6046103835105896,0.8333333134651184,1.0,0.6435185074806213,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,2,1,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,4,1,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,5,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
