method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,reverse,4,0,10,0.0,0,14,0.0,0,14,0.0,7,4,4,1.0,0.5714285714285714,0.5714285714285714,79,21,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7596a1c0ab4394bea2c43aeefba2ea1d5a555d940ab77cb5c63c6bb389d34dcc
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,reverse,5,0,10,0.0,0,16,0.0,2,18,0.1111111111111111,16,6,6,1.0,0.375,0.375,91,21,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7596a1c0ab4394bea2c43aeefba2ea1d5a555d940ab77cb5c63c6bb389d34dcc
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,2,0,5,0.0,0,5,0.0,1,6,0.16666666666666666,0,0,0,,,,21,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,4,1,13,0.07692307692307693,1,13,0.07692307692307693,2,14,0.14285714285714285,2,0,0,,0.0,0.0,55,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,1,18,0.05555555555555555,4,21,0.19047619047619047,2,19,0.10526315789473684,12,3,0,0.0,0.0,0.25,86,31,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,2,0,5,0.0,0,5,0.0,1,6,0.16666666666666666,0,0,0,,,,21,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,4,1,13,0.07692307692307693,1,13,0.07692307692307693,2,14,0.14285714285714285,2,0,0,,0.0,0.0,55,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,1,18,0.05555555555555555,1,21,0.047619047619047616,2,22,0.09090909090909091,12,3,3,1.0,0.25,0.25,86,20,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d45b0122755944f52ae91216406351e93fd2a722222a1561acb2d644d5d5669b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,37,16,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,4,1,14,0.07142857142857142,3,18,0.16666666666666666,1,16,0.0625,10,2,0,0.0,0.0,0.2,74,26,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,1,19,0.05263157894736842,5,25,0.2,2,22,0.09090909090909091,22,3,0,0.0,0.0,0.13636363636363635,99,33,20,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,37,16,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,4,1,14,0.07142857142857142,2,18,0.1111111111111111,2,18,0.1111111111111111,10,2,2,1.0,0.2,0.2,74,18,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,1,19,0.05263157894736842,2,25,0.08,2,25,0.08,22,3,3,1.0,0.13636363636363635,0.13636363636363635,99,18,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eaffeec91a33202c11dbb098f88aecb33ad4fb59819b4158a752e7abc1aa871e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,35,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,4,1,17,0.058823529411764705,3,19,0.15789473684210525,2,18,0.1111111111111111,12,1,0,0.0,0.0,0.08333333333333333,73,25,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,2,21,0.09523809523809523,6,26,0.23076923076923078,2,22,0.09090909090909091,22,3,0,0.0,0.0,0.13636363636363635,102,36,21,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,35,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,4,1,17,0.058823529411764705,1,19,0.05263157894736842,1,19,0.05263157894736842,12,1,1,1.0,0.08333333333333333,0.08333333333333333,73,19,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,3,21,0.14285714285714285,3,26,0.11538461538461539,1,24,0.041666666666666664,22,3,3,1.0,0.13636363636363635,0.13636363636363635,102,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fe2b004eb0b6bb0d99c662e29fdaf655e5f728384a5f8fff6105925d0f5d51e7
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,2,1,6,0.16666666666666666,1,6,0.16666666666666666,0,5,0.0,0,0,0,,,,51,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,4,3,15,0.2,6,20,0.3,2,16,0.125,14,2,0,0.0,0.0,0.14285714285714285,89,28,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,3,20,0.15,6,25,0.24,2,21,0.09523809523809523,14,2,0,0.0,0.0,0.14285714285714285,100,30,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,2,1,6,0.16666666666666666,1,6,0.16666666666666666,0,5,0.0,0,0,0,,,,51,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,4,3,15,0.2,3,20,0.15,2,19,0.10526315789473684,14,2,2,1.0,0.14285714285714285,0.14285714285714285,89,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,3,20,0.15,3,25,0.12,2,24,0.08333333333333333,14,2,2,1.0,0.14285714285714285,0.14285714285714285,100,19,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,215e309c1e2fc29cffa9666557479a0c6f567e2e399cf8071aec9bccd0bbf869
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,4,0,2,0.0,3,8,0.375,2,7,0.2857142857142857,13,6,3,0.5,0.23076923076923078,0.46153846153846156,46,16,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,5,0,6,0.0,7,16,0.4375,2,11,0.18181818181818182,21,8,3,0.375,0.14285714285714285,0.38095238095238093,77,30,18,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,4,0,2,0.0,0,8,0.0,2,10,0.2,13,6,6,1.0,0.46153846153846156,0.46153846153846156,46,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,canonical,5,0,6,0.0,1,16,0.0625,2,17,0.11764705882352941,21,8,7,0.875,0.3333333333333333,0.38095238095238093,77,19,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,44,21,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,681c35de472c753a48da767a7ac7d08afc416db9e91f54d4d8a268ba5ec5387f
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,4,0,5,0.0,6,12,0.5,2,8,0.25,13,7,1,0.14285714285714285,0.07692307692307693,0.5384615384615384,64,26,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,681c35de472c753a48da767a7ac7d08afc416db9e91f54d4d8a268ba5ec5387f
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,5,0,7,0.0,8,17,0.47058823529411764,2,11,0.18181818181818182,21,9,2,0.2222222222222222,0.09523809523809523,0.42857142857142855,78,30,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,681c35de472c753a48da767a7ac7d08afc416db9e91f54d4d8a268ba5ec5387f
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,44,21,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,681c35de472c753a48da767a7ac7d08afc416db9e91f54d4d8a268ba5ec5387f
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,4,0,5,0.0,0,12,0.0,1,13,0.07692307692307693,13,7,7,1.0,0.5384615384615384,0.5384615384615384,64,21,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,681c35de472c753a48da767a7ac7d08afc416db9e91f54d4d8a268ba5ec5387f
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,reverse,5,0,7,0.0,0,17,0.0,1,18,0.05555555555555555,21,9,9,1.0,0.42857142857142855,0.42857142857142855,78,21,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,681c35de472c753a48da767a7ac7d08afc416db9e91f54d4d8a268ba5ec5387f
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,4,0,2,0.0,3,8,0.375,2,7,0.2857142857142857,13,6,3,0.5,0.23076923076923078,0.46153846153846156,46,16,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,5,0,6,0.0,7,16,0.4375,2,11,0.18181818181818182,21,8,3,0.375,0.14285714285714285,0.38095238095238093,77,30,18,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,4,0,2,0.0,0,8,0.0,2,10,0.2,13,6,6,1.0,0.46153846153846156,0.46153846153846156,46,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_03-scene0079_07-scene0079_01-scene0079_06-scene0079_11,sha256_seed45,5,0,6,0.0,1,16,0.0625,2,17,0.11764705882352941,21,8,7,0.875,0.3333333333333333,0.38095238095238093,77,19,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9f4597725954507528160f171e4452351eb138148d26a0d2a16b3b595c9c2f63
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,24,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f752bd37efd2c47f897b6ad3392fb33f2592935b9808436708c7ae74c4b99bf
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,4,0,4,0.0,3,8,0.375,2,7,0.2857142857142857,8,3,1,0.3333333333333333,0.125,0.375,45,14,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f752bd37efd2c47f897b6ad3392fb33f2592935b9808436708c7ae74c4b99bf
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,5,0,4,0.0,5,12,0.4166666666666667,2,9,0.2222222222222222,14,7,3,0.42857142857142855,0.21428571428571427,0.5,54,17,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f752bd37efd2c47f897b6ad3392fb33f2592935b9808436708c7ae74c4b99bf
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,24,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f752bd37efd2c47f897b6ad3392fb33f2592935b9808436708c7ae74c4b99bf
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,4,0,4,0.0,1,8,0.125,2,9,0.2222222222222222,8,3,3,1.0,0.375,0.375,45,11,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f752bd37efd2c47f897b6ad3392fb33f2592935b9808436708c7ae74c4b99bf
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,canonical,5,0,4,0.0,1,12,0.08333333333333333,2,13,0.15384615384615385,14,7,7,1.0,0.5,0.5,54,11,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f752bd37efd2c47f897b6ad3392fb33f2592935b9808436708c7ae74c4b99bf
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,22,8,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5909da06c80c0a4d13ed21e8607d0c5c9dafe4608dc8ee5e3c140c62787eab4f
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,4,0,2,0.0,3,7,0.42857142857142855,2,6,0.3333333333333333,13,5,2,0.4,0.15384615384615385,0.38461538461538464,44,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5909da06c80c0a4d13ed21e8607d0c5c9dafe4608dc8ee5e3c140c62787eab4f
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,5,0,6,0.0,3,11,0.2727272727272727,2,10,0.2,14,5,2,0.4,0.14285714285714285,0.35714285714285715,52,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5909da06c80c0a4d13ed21e8607d0c5c9dafe4608dc8ee5e3c140c62787eab4f
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,22,8,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5909da06c80c0a4d13ed21e8607d0c5c9dafe4608dc8ee5e3c140c62787eab4f
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,4,1,2,0.5,1,7,0.14285714285714285,3,9,0.3333333333333333,13,5,5,1.0,0.38461538461538464,0.38461538461538464,44,9,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5909da06c80c0a4d13ed21e8607d0c5c9dafe4608dc8ee5e3c140c62787eab4f
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,reverse,5,1,6,0.16666666666666666,1,11,0.09090909090909091,3,13,0.23076923076923078,14,5,5,1.0,0.35714285714285715,0.35714285714285715,52,9,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5909da06c80c0a4d13ed21e8607d0c5c9dafe4608dc8ee5e3c140c62787eab4f
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6bf451037db9b94895a338073cf863fe04909d88e5f438f8b6bb3c6ea394cc1e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,4,0,4,0.0,3,8,0.375,2,7,0.2857142857142857,10,4,1,0.25,0.1,0.4,46,15,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6bf451037db9b94895a338073cf863fe04909d88e5f438f8b6bb3c6ea394cc1e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,5,0,5,0.0,5,12,0.4166666666666667,2,9,0.2222222222222222,15,6,1,0.16666666666666666,0.06666666666666667,0.4,55,17,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6bf451037db9b94895a338073cf863fe04909d88e5f438f8b6bb3c6ea394cc1e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,2,0,2,0.0,0,2,0.0,1,3,0.3333333333333333,0,0,0,,,,24,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6bf451037db9b94895a338073cf863fe04909d88e5f438f8b6bb3c6ea394cc1e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,4,0,4,0.0,0,8,0.0,2,10,0.2,10,4,4,1.0,0.4,0.4,46,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6bf451037db9b94895a338073cf863fe04909d88e5f438f8b6bb3c6ea394cc1e
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_04-scene0079_03-scene0079_07-scene0079_01-scene0079_06,sha256_seed45,5,0,5,0.0,0,12,0.0,2,14,0.14285714285714285,15,6,6,1.0,0.4,0.4,55,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6bf451037db9b94895a338073cf863fe04909d88e5f438f8b6bb3c6ea394cc1e
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,2,0,4,0.0,0,4,0.0,0,4,0.0,0,0,0,,,,33,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ae87bdfe3c70c1424727e988862b05bdd22f77d7f83cd928e094e304de3b54b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,4,0,8,0.0,4,13,0.3076923076923077,2,11,0.18181818181818182,9,3,0,0.0,0.0,0.3333333333333333,57,19,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ae87bdfe3c70c1424727e988862b05bdd22f77d7f83cd928e094e304de3b54b
B2,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,5,0,8,0.0,6,16,0.375,3,13,0.23076923076923078,16,6,1,0.16666666666666666,0.0625,0.375,70,23,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ae87bdfe3c70c1424727e988862b05bdd22f77d7f83cd928e094e304de3b54b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,2,0,4,0.0,0,4,0.0,0,4,0.0,0,0,0,,,,33,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ae87bdfe3c70c1424727e988862b05bdd22f77d7f83cd928e094e304de3b54b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,4,0,8,0.0,0,13,0.0,1,14,0.07142857142857142,9,3,3,1.0,0.3333333333333333,0.3333333333333333,57,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ae87bdfe3c70c1424727e988862b05bdd22f77d7f83cd928e094e304de3b54b
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_05-scene0079_04-scene0079_03-scene0079_07-scene0079_01,canonical,5,0,8,0.0,0,16,0.0,2,18,0.1111111111111111,16,6,6,1.0,0.375,0.375,70,16,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3ae87bdfe3c70c1424727e988862b05bdd22f77d7f83cd928e094e304de3b54b
