population_id,data_role,reference_count,logical_unit_count,method,config_id,source_commit,R1_SHA,head_SHA,producer_id,policy,mask_selector,score_mode,K,reference,master,order,T,t_mAP,t_mAP50,t_mAP25,t_REC,prefix_overall_mAP,raw_current_AP,published_current_AP,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,normalized_id_switch_rate,fragmentation_rate,merge_rate,wrong_reactivations,wrong_reactivation_rate,gap_recovery_accuracy,gap_recovery_recall,status,reason
development,DEV-SEL,1,8,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,5,0.5612184405326843,0.8675280213356018,0.9404668807983398,0.6067708134651184,0.8230961561203003,,0.8191190958023071,68,279,52,282,0,230,0,0,0,0.24372759856630824,0.18439716312056736,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,2,0.701475977897644,0.9450339078903198,0.984375,0.7630208134651184,0.8171223402023315,,0.8061293363571167,25,70,25,70,0,45,0,0,0,0.35714285714285715,0.35714285714285715,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,3,0.6294148564338684,0.9576026797294617,0.9822824001312256,0.6875,0.8189665675163269,,0.7765740752220154,48,140,41,141,0,100,0,0,0,0.34285714285714286,0.2907801418439716,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,4,0.5917714238166809,0.9290078282356262,0.964239239692688,0.6380208134651184,0.8153567910194397,,0.7678839564323425,69,210,55,212,1,158,0,0,0,0.32857142857142857,0.25943396226415094,0.006329113924050633,0,,,,MEASURED,
development,DEV-SEL,1,8,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,5,0.5612415075302124,0.8681288957595825,0.9404668807983398,0.6032986044883728,0.8232197165489197,,0.8181038498878479,90,279,67,282,3,218,0,0,0,0.3225806451612903,0.2375886524822695,0.013761467889908258,0,,,,MEASURED,
development,DEV-SEL,1,8,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,2,0.701475977897644,0.9450339078903198,0.984375,0.7630208134651184,0.8171223402023315,,0.8061293363571167,25,70,25,70,0,45,0,0,0,0.35714285714285715,0.35714285714285715,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,3,0.6294107437133789,0.9576103687286377,0.9822824001312256,0.6875,0.8189613819122314,,0.776570200920105,48,140,41,141,0,100,0,0,0,0.34285714285714286,0.2907801418439716,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,4,0.5921056270599365,0.9290078282356262,0.964239239692688,0.6397569179534912,0.8153544664382935,,0.768020749092102,69,210,55,212,1,158,0,0,0,0.32857142857142857,0.25943396226415094,0.006329113924050633,0,,,,MEASURED,
development,DEV-SEL,1,8,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,5,0.5613159537315369,0.8681249618530273,0.9404668807983398,0.6032986044883728,0.8232183456420898,,0.818276047706604,90,279,67,282,3,218,0,0,0,0.3225806451612903,0.2375886524822695,0.013761467889908258,0,,,,MEASURED,
development,DEV-SEL,1,8,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,2,0.701475977897644,0.9450339078903198,0.984375,0.7630208134651184,0.8171223402023315,,0.8061293363571167,23,70,23,70,0,47,0,0,0,0.32857142857142857,0.32857142857142857,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,3,0.6289775371551514,0.9575258493423462,0.9822824001312256,0.6875,0.8183292150497437,,0.7760348916053772,47,140,40,141,0,101,0,0,0,0.3357142857142857,0.28368794326241137,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,4,0.5919360518455505,0.9290078282356262,0.964239239692688,0.6397569179534912,0.8152893781661987,,0.7675685882568359,69,210,54,212,0,158,0,0,0,0.32857142857142857,0.25471698113207547,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,5,0.5603592395782471,0.8675280213356018,0.9404668807983398,0.5998263955116272,0.8230822086334229,,0.8182815313339233,88,279,64,282,2,220,0,0,0,0.3154121863799283,0.22695035460992907,0.00909090909090909,0,,,,MEASURED,
development,DEV-SEL,1,6,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,2,0.5060622096061707,0.7275156378746033,0.9218637347221375,0.5449735522270203,0.5926018953323364,,0.5906678438186646,16,44,16,44,0,28,0,0,0,0.36363636363636365,0.36363636363636365,0.0,0,,,,MEASURED,
development,DEV-SEL,1,6,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,3,0.49067825078964233,0.7457341551780701,0.9083942174911499,0.5277777910232544,0.6068178415298462,,0.6113271713256836,35,90,32,95,1,64,1,1,0,0.3888888888888889,0.3368421052631579,0.015625,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,4,0.4548901915550232,0.6992063522338867,0.8949880599975586,0.4867725074291229,0.6151348352432251,,0.6046881079673767,50,137,46,145,1,100,2,2,0,0.36496350364963503,0.31724137931034485,0.01,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,5,0.4003371000289917,0.6083332896232605,0.8256449103355408,0.42724868655204773,0.6153472661972046,,0.5755044221878052,66,182,60,194,1,135,3,3,0,0.3626373626373626,0.30927835051546393,0.007407407407407408,3,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,2,0.5060622096061707,0.7275156378746033,0.9218637347221375,0.5449735522270203,0.5926018953323364,,0.5906678438186646,16,44,16,44,1,29,0,0,0,0.36363636363636365,0.36363636363636365,0.034482758620689655,0,,,,MEASURED,
development,DEV-SEL,1,6,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,3,0.49269378185272217,0.7525301575660706,0.9161338806152344,0.5383598208427429,0.6089179515838623,,0.6112871170043945,38,90,33,95,1,63,1,1,0,0.4222222222222222,0.3473684210526316,0.015873015873015872,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,4,0.45559602975845337,0.7008276581764221,0.8986478447914124,0.496031790971756,0.6163838505744934,,0.6054036617279053,56,137,47,145,1,99,2,2,0,0.40875912408759124,0.32413793103448274,0.010101010101010102,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,5,0.4004981517791748,0.6089158058166504,0.8295882344245911,0.432539701461792,0.6169026494026184,,0.576454222202301,72,182,59,194,2,137,3,3,0,0.3956043956043956,0.30412371134020616,0.014598540145985401,3,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,2,0.5060622096061707,0.7275156378746033,0.9218637347221375,0.5449735522270203,0.5926018953323364,,0.5906678438186646,16,44,16,44,1,29,0,0,0,0.36363636363636365,0.36363636363636365,0.034482758620689655,0,,,,MEASURED,
development,DEV-SEL,1,6,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,3,0.48978275060653687,0.7431961894035339,0.9024533033370972,0.5343915820121765,0.6036216616630554,,0.6112691760063171,38,90,34,95,1,62,1,1,0,0.4222222222222222,0.35789473684210527,0.016129032258064516,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,4,0.45488235354423523,0.6944483518600464,0.8963748812675476,0.49338629841804504,0.6122493147850037,,0.6052431464195251,56,137,48,145,1,98,2,2,0,0.40875912408759124,0.3310344827586207,0.01020408163265306,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,5,0.4002382755279541,0.6065348386764526,0.8023152947425842,0.42989417910575867,0.6151809096336365,,0.5761359930038452,73,182,61,194,2,135,3,3,0,0.4010989010989011,0.31443298969072164,0.014814814814814815,3,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,2,0.5060622096061707,0.7275156378746033,0.9218637347221375,0.5449735522270203,0.5926018953323364,,0.5906678438186646,17,44,17,44,1,28,0,0,0,0.38636363636363635,0.38636363636363635,0.03571428571428571,0,,,,MEASURED,
development,DEV-SEL,1,6,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,3,0.49067825078964233,0.7457341551780701,0.9089068174362183,0.5277777910232544,0.6069883704185486,,0.6118253469467163,38,90,33,95,1,63,1,1,0,0.4222222222222222,0.3473684210526316,0.015873015873015872,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,4,0.4551319479942322,0.6992063522338867,0.9005712866783142,0.488095223903656,0.6160088777542114,,0.6048784255981445,56,137,46,145,1,100,2,2,0,0.40875912408759124,0.31724137931034485,0.01,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,6,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,50e7c0ad-0730-2a5f-8635-252404ee82e0,all,all,5,0.4003371000289917,0.6083332896232605,0.8301243185997009,0.42724868655204773,0.6167016625404358,,0.5758875608444214,71,182,58,194,1,137,3,3,0,0.3901098901098901,0.29896907216494845,0.0072992700729927005,3,1.0,0.0,0.0,MEASURED,
